0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.074239045,0.20261857,0.26501337,0.303029,0.31301883,0.33777082,0.34034145,0.3502996,0.3681512,0.38404813,0.36227232,0.36052626,0.36639142,0.37812954,0.39679608,0.41522613,0.4270428,0.42561856,0.41826707,0.41000146,0.41927373,0.4157257,0.4057191,0.39862278
0.16018918,0.41812995,0.5976205,0.681636,0.7279949,0.7460382,0.81747496,0.88136536,0.896034,0.8892678,0.8736531,0.88069874,0.893571,0.9105078,0.92848986,0.9408357,0.9486083,0.94717634,0.9313359,0.9128755,0.91590035,0.9112048,0.9063767,0.9049629
0.13444605,0.31064633,0.35784975,0.4002898,0.5460646,0.58048034,0.6504617,0.7645596,0.82234323,0.7831565,0.741903,0.79045296,0.8485631,0.8964634,0.9252648,0.93797326,0.9376995,0.92272806,0.8884853,0.85232246,0.8620144,0.86017585,0.8655064,0.87042177
0.1452125,0.26628616,0.35515815,0.409603,0.46125135,0.49310172,0.52633184,0.562064,0.5746612,0.57902616,0.5833391,0.6067809,0.6236385,0.6492418,0.67805743,0.7023867,0.71873945,0.72884333,0.7202369,0.7187996,0.7186914,0.70793766,0.69419456,0.68278265
0.09319848,0.23405021,0.27835625,0.35540032,0.3965913,0.46700066,0.44419634,0.4429444,0.49258426,0.5699875,0.555585,0.4970235,0.4858211,0.49897736,0.52921236,0.5825942,0.64873046,0.7107958,0.7307511,0.6753491,0.6354388,0.6029981,0.5776014,0.5600182
0.12854522,0.31817785,0.4515264,0.5020143,0.52921945,0.5726107,0.5768232,0.5885826,0.64215386,0.7178482,0.6924805,0.6647899,0.66099954,0.68384445,0.7285802,0.7855694,0.84118533,0.8698206,0.8566726,0.8175267,0.80987066,0.7959902,0.77905333,0.7612924
0.1293278,0.2549424,0.31454793,0.3874219,0.42096487,0.43834692,0.45020685,0.4858927,0.52141815,0.5409899,0.52765423,0.51788294,0.51744664,0.5233501,0.54001373,0.5603058,0.5809715,0.59819496,0.612853,0.6162996,0.6156314,0.60758555,0.5995012,0.59714556
0.020306945,0.06481406,0.10046959,0.12697533,0.17252868,0.2109567,0.1930162,0.21190763,0.24850938,0.26922488,0.28236645,0.20918477,0.16922101,0.15745512,0.16652542,0.1995072,0.28566343,0.45076272,0.61815256,0.50829005,0.38159597,0.32528973,0.2992671,0.2843778
0.043875992,0.112897515,0.14887631,0.18527097,0.22489333,0.2387054,0.22162673,0.22481549,0.25317878,0.29066518,0.26604214,0.23155007,0.21722788,0.21591362,0.2226589,0.23158753,0.25652903,0.2946375,0.35999,0.40200117,0.36100823,0.298101,0.26217544,0.24842224
0.07417202,0.14022586,0.16837859,0.1765776,0.2150552,0.30033123,0.30384445,0.36132932,0.48198932,0.53597814,0.4614532,0.4024034,0.3968642,0.4285673,0.47287452,0.5167388,0.56000197,0.6049878,0.6269812,0.5516262,0.5163727,0.47812647,0.45083374,0.43795753
0.06376132,0.1608431,0.23319617,0.24167547,0.22209013,0.2875625,0.2579407,0.2769922,0.37228727,0.5279547,0.47124916,0.39173737,0.38524726,0.42428058,0.499344,0.6059435,0.71271,0.7801193,0.7710018,0.6788837,0.61074203,0.5573169,0.5206379,0.5035733
0.08495918,0.17791829,0.22485149,0.28131473,0.32683814,0.3912738,0.36523652,0.37217632,0.40554017,0.44652027,0.44473818,0.39027604,0.36677402,0.3587834,0.36740094,0.40105447,0.46730742,0.5671056,0.63762903,0.58272195,0.5348581,0.50267243,0.47642422,0.4597809
0.089072675,0.20224148,0.32727262,0.33570015,0.4421265,0.43884355,0.45120856,0.5366863,0.5910021,0.56685233,0.5078883,0.52944547,0.57171106,0.6187347,0.662141,0.69209206,0.71345586,0.72363037,0.69724333,0.63481605,0.65012264,0.6161629,0.59177405,0.58005756
0.06945753,0.15646565,0.2042597,0.23797157,0.47252378,0.4999434,0.5013365,0.6061913,0.6962813,0.68147933,0.5759681,0.593676,0.63241994,0.69271326,0.75741494,0.80736154,0.8349728,0.8306004,0.77594674,0.710927,0.69569016,0.6854169,0.6838078,0.68246675
0.07921651,0.19443274,0.2408778,0.2935868,0.3413294,0.38425973,0.36322343,0.39608037,0.46648014,0.49580595,0.47388512,0.46586373,0.48093295,0.50946623,0.54028714,0.56211376,0.57509875,0.5811749,0.5817651,0.56106716,0.5568137,0.5464731,0.53844833,0.5351974
0.10917401,0.17429611,0.23899785,0.32396555,0.4141894,0.44252294,0.48046544,0.5317943,0.5663063,0.575144,0.5629219,0.53665566,0.52948475,0.5474503,0.5805257,0.6113795,0.63878435,0.65093374,0.64951545,0.63598484,0.6310399,0.62653995,0.6143586,0.6046718
0.055176795,0.114432186,0.16402397,0.2062333,0.23478433,0.29854965,0.28589302,0.2731946,0.30022332,0.3683821,0.38717166,0.29639965,0.26817435,0.27525413,0.29088622,0.3059647,0.35447937,0.46642858,0.58660984,0.51329184,0.4242316,0.37368536,0.33999017,0.31568033
0.039812118,0.08890167,0.11252707,0.1265308,0.14150003,0.21977323,0.18919465,0.17163736,0.22357932,0.3645827,0.32207072,0.23879287,0.21151352,0.21821126,0.2617272,0.35021853,0.47278345,0.5837413,0.59790355,0.50789744,0.42992127,0.37754452,0.34798604,0.33961624
0.15744331,0.36182886,0.50562763,0.6408696,0.6994173,0.69810796,0.72728217,0.7851447,0.804893,0.77189386,0.78505576,0.7859248,0.8022008,0.8186742,0.8309375,0.8371166,0.84110475,0.8465601,0.85744005,0.8419771,0.81801856,0.80167997,0.79994553,0.8046284
0.096704096,0.22853804,0.30863187,0.33596754,0.35341352,0.41382435,0.43023512,0.4801783,0.56416667,0.6495011,0.6244706,0.56598055,0.5539438,0.57708466,0.6244765,0.69625866,0.77723145,0.8267664,0.81688964,0.71886456,0.6502782,0.61994433,0.6076789,0.59741294
0.10663074,0.2968071,0.38136867,0.4227463,0.45588827,0.4693105,0.44072568,0.44998372,0.47105226,0.473561,0.5021932,0.4670118,0.4587338,0.46220484,0.47859251,0.5140397,0.5757033,0.6653253,0.7261509,0.6573068,0.5964505,0.56794953,0.55333495,0.5474715
0.13018137,0.33732522,0.47949448,0.581905,0.6001404,0.59920037,0.60309064,0.6088897,0.6243001,0.6474687,0.65932846,0.63962275,0.6362286,0.63701934,0.63621616,0.6467383,0.662585,0.6709031,0.6629464,0.6526451,0.65723884,0.6541063,0.6480672,0.64316607
0.10427761,0.22961044,0.29063183,0.29642278,0.34877026,0.40185264,0.42784685,0.5104694,0.6075342,0.6173392,0.5707855,0.57095957,0.5925764,0.63181186,0.6940244,0.75145185,0.7910627,0.7994643,0.76276565,0.69477826,0.6871594,0.67211163,0.6631808,0.6639763
0.12390351,0.24025235,0.3792271,0.4625469,0.55137247,0.5731412,0.6040076,0.68067706,0.72940284,0.73909175,0.7057382,0.7025906,0.7145382,0.7432523,0.7819998,0.82079875,0.8487092,0.84926826,0.8060426,0.769226,0.7790166,0.7811023,0.7848674,0.7852802
0.15106606,0.17878851,0.2114316,0.3093204,0.37184247,0.422741,0.4448033,0.5028209,0.56418014,0.5863683,0.5649564,0.5607522,0.56328183,0.57936096,0.60561025,0.6329814,0.6590539,0.66778976,0.653206,0.6207555,0.612764,0.6039845,0.60704225,0.6103479
0.071945906,0.19607809,0.30045128,0.33053094,0.35770935,0.3966636,0.38650593,0.39266938,0.44431174,0.5250952,0.4701633,0.434707,0.43288603,0.461572,0.50762147,0.5562459,0.59409356,0.60697216,0.5765437,0.53623945,0.5166136,0.49755186,0.48582017,0.48532033
0.033023834,0.09061384,0.11011419,0.13450813,0.14741474,0.20484409,0.17911601,0.17412227,0.2227253,0.32016104,0.35902268,0.26967925,0.23928162,0.25481325,0.3068143,0.38550562,0.47506467,0.5592398,0.59514314,0.5414632,0.4598062,0.3971249,0.35436505,0.3366449
0.09588659,0.26927567,0.41784334,0.4689898,0.57033837,0.5612163,0.58969426,0.65050006,0.66841406,0.64914787,0.6399631,0.65616536,0.6763635,0.6873578,0.7007541,0.7137808,0.710539,0.69171834,0.6649357,0.627636,0.65528524,0.6731034,0.6768638,0.6806166
0.06529614,0.12875831,0.15631503,0.21993864,0.26377428,0.34146768,0.33780026,0.33210412,0.38092312,0.4835099,0.43776557,0.3653535,0.34035963,0.34491915,0.36306942,0.39754754,0.4580555,0.5105776,0.52325666,0.49590755,0.45962587,0.44009393,0.43181872,0.42472547
0.13646036,0.22107485,0.29027078,0.3506449,0.3645611,0.32861465,0.34164432,0.3478017,0.32486612,0.28819042,0.2701249,0.24152184,0.20849124,0.18399745,0.17097655,0.16860455,0.1876696,0.23239109,0.32170475,0.3698676,0.35567868,0.34195918,0.32349202,0.31703502
0.05048248,0.11474049,0.18626142,0.1951437,0.19871911,0.20816875,0.21049419,0.23210591,0.29562443,0.37479365,0.34862316,0.32504487,0.3274264,0.36212772,0.42309415,0.4878895,0.5401042,0.56954086,0.5643176,0.5197696,0.4883515,0.46379194,0.43828171,0.42493322
0.09431392,0.2258366,0.29868984,0.3288762,0.3749495,0.41421023,0.4215433,0.44845542,0.46739447,0.45838487,0.44277424,0.425277,0.42347717,0.44330242,0.47334236,0.5082371,0.5446816,0.5828864,0.6180141,0.60321295,0.5636618,0.53625184,0.52170396,0.5146026
0.20980969,0.4059015,0.6005647,0.7175657,0.79017437,0.80941826,0.86276686,0.89625376,0.89995706,0.89915633,0.89877796,0.9117844,0.92080414,0.9281906,0.9365128,0.94034505,0.94190776,0.93958414,0.9309536,0.9251692,0.92666173,0.92189384,0.9209566,0.92040324
0.07263628,0.19219849,0.26984698,0.27428573,0.34512478,0.4003627,0.3862224,0.42341188,0.48493797,0.51253057,0.44757664,0.46527785,0.48228052,0.51036966,0.5455899,0.5863864,0.6186307,0.6313963,0.6123794,0.6015947,0.58232915,0.5520511,0.533831,0.536124
0.1006228,0.21005756,0.26539212,0.3135947,0.32581705,0.32187462,0.3090867,0.29287308,0.280454,0.29406947,0.30999556,0.2725394,0.24077716,0.21867988,0.20391911,0.2029495,0.22452143,0.26680142,0.318659,0.3575104,0.36677292,0.3529634,0.34203666,0.3463918
0.09409934,0.26028684,0.32720435,0.34493995,0.42496696,0.47093892,0.45548895,0.50755686,0.5959687,0.634344,0.5862158,0.5915666,0.6118392,0.6507735,0.7011484,0.73959494,0.7589843,0.75712943,0.7244617,0.68683916,0.6956872,0.68282366,0.67183906,0.6693446
0.02446881,0.066740364,0.09961322,0.13075721,0.14183822,0.15097785,0.14200553,0.14180997,0.15570089,0.193602,0.20842057,0.16052717,0.1377511,0.12760094,0.13404056,0.15949133,0.20774639,0.27190006,0.31944203,0.30142295,0.27507052,0.25661463,0.2426548,0.23167285
0.08828032,0.21523693,0.23882988,0.22657165,0.23348606,0.2617954,0.2970665,0.39172143,0.5118324,0.51831913,0.44648898,0.44873416,0.4904521,0.5495212,0.603147,0.63366437,0.63574576,0.6151994,0.57839954,0.54402655,0.55961895,0.5518986,0.5457037,0.5448612
0.11949408,0.29413214,0.35483325,0.38107222,0.45386067,0.5135951,0.5302051,0.5741308,0.6141644,0.59009194,0.5671971,0.5705513,0.58510524,0.6121808,0.6387715,0.65591586,0.66114664,0.65155476,0.6487196,0.63925076,0.62954265,0.622267,0.6092153,0.59280694
0.13582197,0.2540782,0.2959731,0.34958512,0.38265872,0.38013536,0.3817264,0.40312207,0.4272939,0.44795194,0.4533198,0.4196885,0.3999694,0.3950618,0.3962318,0.4060735,0.42651933,0.45564204,0.5067698,0.5321506,0.46840218,0.42671221,0.40966102,0.40079585
0.09581038,0.18289167,0.24039811,0.28029552,0.2847903,0.35179466,0.3459062,0.35591355,0.39596865,0.46541813,0.4670321,0.40662745,0.4013505,0.4167567,0.45191586,0.5168522,0.61081976,0.70199805,0.7246305,0.62931746,0.5772879,0.53519714,0.50667465,0.4997805
0.10946202,0.21064264,0.27808607,0.32277182,0.3295052,0.40331435,0.44369963,0.4758319,0.5134249,0.5733455,0.535558,0.49928322,0.50221354,0.524254,0.56270415,0.6174987,0.68414426,0.7326565,0.7258651,0.66559887,0.64298445,0.61754036,0.6038419,0.60686165
0.15875891,0.31223834,0.3957129,0.43072996,0.48235852,0.502058,0.53231543,0.580997,0.5885906,0.5560021,0.5325704,0.5164514,0.49366024,0.4696166,0.4683933,0.49979,0.56555766,0.63722724,0.6833719,0.64884835,0.62976193,0.61293983,0.59767514,0.59607655
0.05318114,0.1345028,0.23363033,0.2734769,0.33521312,0.35969925,0.35375795,0.3784327,0.43892556,0.5067873,0.47740713,0.4288578,0.42595166,0.4620131,0.51301813,0.55620795,0.5794132,0.58774114,0.5918981,0.5849887,0.54485124,0.51610553,0.499779,0.4920846
0.03705454,0.1146228,0.16496551,0.20141688,0.2291981,0.22849715,0.18822044,0.19644162,0.23495561,0.2712183,0.28779835,0.25168324,0.23578563,0.23898923,0.2706292,0.33380964,0.42850348,0.5176272,0.5437569,0.47745714,0.42549703,0.38739243,0.3595705,0.34011245
0.07925883,0.20313579,0.29296815,0.33061218,0.40690988,0.43712503,0.4370367,0.49911895,0.55415285,0.5402282,0.48660776,0.49113062,0.49721706,0.5237752,0.5691979,0.6193273,0.64431393,0.641839,0.61564285,0.5815002,0.58754086,0.5814779,0.57578063,0.5756091
0.09635037,0.25728524,0.3442251,0.43628076,0.51412606,0.60660183,0.57473314,0.57584256,0.6231168,0.71208704,0.6679132,0.5991485,0.58261114,0.58972996,0.6274965,0.709697,0.8127167,0.8788647,0.86931646,0.7902259,0.72471,0.6850712,0.6658988,0.66240406
0.02392307,0.07885802,0.11202803,0.13045785,0.15422869,0.18175691,0.18137246,0.1922583,0.22280645,0.29337728,0.30715132,0.2329832,0.20120737,0.19837126,0.21420187,0.25010502,0.3360853,0.47411144,0.55835384,0.43148354,0.36597842,0.30404684,0.28075936,0.27404726
0.12745473,0.34227437,0.47154224,0.5382347,0.5631591,0.6204614,0.6314985,0.66825974,0.70751137,0.742066,0.6987808,0.68044794,0.68924767,0.71462584,0.74618345,0.7759511,0.79320955,0.7976645,0.78319454,0.7662449,0.7543813,0.72876704,0.6958552,0.684744
0.10417023,0.275672,0.33554912,0.34745046,0.3425343,0.3681304,0.38609135,0.47753474,0.55377793,0.5788754,0.5713826,0.6075674,0.64399004,0.6810796,0.7171049,0.7384944,0.7397929,0.7171085,0.6980628,0.68668354,0.69163525,0.6859926,0.6843945,0.6932446
0.30977815,0.4259105,0.5441123,0.58328867,0.6130638,0.6535618,0.6806562,0.71869576,0.72088253,0.74455196,0.7472474,0.7407135,0.7269795,0.7067705,0.699694,0.7017549,0.71835244,0.7419489,0.752735,0.72609496,0.75173736,0.7582034,0.75450695,0.7496511
0.07492539,0.17833534,0.30503374,0.3469869,0.44460037,0.43785322,0.4539338,0.5442245,0.5992992,0.57500726,0.49970576,0.5716236,0.6090812,0.63961554,0.66534644,0.67826855,0.67103904,0.6450516,0.6204009,0.6356346,0.65161693,0.644977,0.6327396,0.624315
0.061270654,0.15635103,0.22417814,0.24759689,0.33230844,0.41912046,0.37275526,0.47591862,0.58644485,0.5830979,0.43668494,0.48556218,0.5108341,0.55516285,0.6213057,0.68698406,0.7220069,0.7066894,0.64346904,0.5954679,0.6020158,0.58631706,0.57043564,0.5619498
0.0844509,0.15917054,0.21284842,0.22560105,0.3184085,0.35463864,0.35194457,0.42095286,0.49048647,0.51005363,0.4486623,0.43116328,0.43022096,0.44449103,0.47534853,0.5158159,0.5734687,0.62015504,0.6079549,0.5091868,0.49628058,0.4676342,0.45076895,0.44593835
0.22489926,0.28025642,0.3587703,0.48158354,0.5650427,0.5752595,0.62282753,0.6675486,0.7020551,0.7018584,0.68803144,0.69427645,0.70122397,0.7115873,0.7148094,0.7049155,0.6937866,0.6834174,0.6779349,0.6915191,0.7167467,0.7203934,0.71676934,0.7117836
0.14805472,0.30720788,0.35598695,0.40720856,0.455322,0.50458413,0.5808964,0.6770089,0.7215475,0.72462803,0.7111061,0.7356928,0.7630526,0.79266155,0.8225147,0.8398172,0.8376314,0.8213692,0.80678535,0.7937289,0.796545,0.7832328,0.7689324,0.7679898
0.06225872,0.14311352,0.19312912,0.20007071,0.24153063,0.30643296,0.258138,0.31639373,0.43427628,0.5239406,0.39788064,0.38408262,0.39572826,0.43333155,0.5076118,0.5967093,0.6711948,0.69004864,0.61995465,0.4883308,0.5651239,0.54321414,0.5210066,0.51228327
